frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
101,6,1113.8626251626108 1170.8634374563899 1708.0086250950253 1646.5393765221274,1322.357321034307 1457.2183307150135 1500.064946713655 1544.8428158967392,0,0,0
102,6,1112.4634793799069 1172.614298620483 1707.876381765128 1649.5623593583823,1320.3703188688858 1459.5904381793478 1499.1423233695652 1547.3885869565217,0,0,0
103,6,1111.0643335972031 1174.3651597845762 1707.7441384352303 1652.5853421946374,1318.3833167034647 1461.962545643682 1498.2197000254755 1549.9343580163043,0,0,0
104,6,1109.6651878144994 1176.1160209486693 1707.611895105333 1655.6083250308923,1316.3963145380435 1464.3346531080163 1497.2970766813858 1552.480129076087,0,0,0
105,6,1108.2660420317955 1177.8668821127624 1707.4796517754353 1658.6313078671474,1314.4093123726223 1466.7067605723505 1496.3744533372962 1555.0259001358695,0,0,0
106,6,1106.8668962490917 1179.6177432768554 1707.347408445538 1661.6542907034022,1312.422310207201 1469.0788680366848 1495.4518299932065 1557.5716711956522,0,0,0
107,6,1105.467750466388 1181.3686044409487 1707.2151651156403 1664.6772735396573,1310.43530804178 1471.450975501019 1494.5292066491168 1560.1174422554348,0,0,0
108,6,1104.068604683684 1183.1194656050418 1707.0829217857429 1667.7002563759124,1308.4483058763587 1473.8230829653533 1493.6065833050272 1562.6632133152175,0,0,0
109,6,1102.6694589009803 1184.8703267691349 1706.9506784558453 1670.7232392121673,1306.4613037109375 1476.1951904296875 1492.6839599609375 1565.208984375,0.29942548274993896,AC15OGJ,0.20636226348353423
110,6,1101.4228500464644 1187.348922983758 1706.4040291305862 1673.1079021773364,1306.2244359066613 1478.8763170744244 1491.6034385279606 1567.4483257092927,0,0,0
111,6,1100.1762411919487 1189.8275191983812 1705.8573798053271 1675.4925651425056,1305.9875681023848 1481.5574437191613 1490.5229170949835 1569.6876670435856,0,0,0
112,6,1098.9296323374328 1192.3061154130044 1705.310730480068 1677.8772281076747,1305.7507002981085 1484.2385703638981 1489.4423956620067 1571.9270083778783,0,0,0
113,6,1097.683023482917 1194.7847116276275 1704.7640811548092 1680.261891072844,1305.5138324938323 1486.9196970086348 1488.3618742290296 1574.166349712171,0,0,0
114,6,1096.436414628401 1197.2633078422507 1704.2174318295502 1682.6465540380132,1305.2769646895558 1489.6008236533717 1487.2813527960527 1576.4056910464637,0,0,0
115,6,1095.1898057738854 1199.7419040568739 1703.670782504291 1685.0312170031823,1305.0400968852796 1492.2819502981085 1486.2008313630756 1578.6450323807567,0,0,0
116,6,1093.9431969193695 1202.220500271497 1703.124133179032 1687.4158799683514,1304.8032290810033 1494.9630769428454 1485.1203099300988 1580.8843737150494,0,0,0
117,6,1092.6965880648536 1204.6990964861202 1702.577483853773 1689.8005429335205,1304.5663612767269 1497.6442035875823 1484.0397884971217 1583.123715049342,0,0,0
118,6,1091.4499792103377 1207.1776927007434 1702.0308345285139 1692.1852058986897,1304.3294934724506 1500.3253302323192 1482.9592670641448 1585.3630563836348,0,0,0
119,6,1090.203370355822 1209.6562889153668 1701.484185203255 1694.569868863859,1304.0926256681744 1503.0064568770558 1481.8787456311677 1587.6023977179277,0,0,0
120,6,1088.9567615013061 1212.13488512999 1700.937535877996 1696.9545318290282,1303.8557578638981 1505.6875835217927 1480.7982241981908 1589.8417390522204,0,0,0
121,6,1087.7101526467902 1214.613481344613 1700.390886552737 1699.3391947941973,1303.6188900596217 1508.3687101665296 1479.7177027652137 1592.0810803865131,0,0,0
122,6,1086.4635437922743 1217.0920775592363 1699.8442372274778 1701.7238577593664,1303.3820222553454 1511.0498368112665 1478.6371813322369 1594.3204217208058,0,0,0
123,6,1085.2169349377587 1219.5706737738594 1699.2975879022188 1704.1085207245355,1303.1451544510692 1513.7309634560033 1477.5566598992598 1596.5597630550988,0,0,0
124,6,1083.9703260832428 1222.0492699884826 1698.7509385769597 1706.4931836897047,1302.9082866467927 1516.4120901007402 1476.476138466283 1598.7991043893915,0,0,0
125,6,1082.7237172287269 1224.5278662031058 1698.2042892517009 1708.877846654874,1302.6714188425165 1519.0932167454769 1475.3956170333058 1601.0384457236842,0,0,0
126,6,1081.477108374211 1227.006462417729 1697.6576399264418 1711.2625096200431,1302.4345510382402 1521.7743433902137 1474.315095600329 1603.2777870579769,0,0,0
127,6,1080.2304995196953 1229.485058632352 1697.1109906011827 1713.6471725852123,1302.1976832339637 1524.4554700349506 1473.2345741673519 1605.5171283922698,0,0,0
128,6,1078.9838906651794 1231.9636548469753 1696.5643412759237 1716.0318355503814,1301.9608154296875 1527.1365966796875 1472.154052734375 1607.7564697265625,0.25572678446769714,GX15OGJ,0.4315176474654045
129,6,1076.1564835282368 1234.2239955324076 1694.6655725158396 1718.0619037001152,1298.7884521484375 1522.839111328125 1486.60595703125 1610.246337890625,0.30048421025276184,GX15OCJ,0.39862019709379376
130,6,1074.5300694095968 1235.4121384292503 1693.769575438172 1719.206988464444,1298.8475341796875 1530.468017578125 1479.1589965820312 1614.3720703125,0,0,0
131,6,1072.903655290957 1236.600281326093 1692.8735783605043 1720.352073228773,1298.9066162109375 1538.096923828125 1471.7120361328125 1618.497802734375,0.4029958248138428,GX15OCJ,0.829701414672693
132,6,1072.6018333693942 1237.8098777801274 1693.4152475609455 1722.5274771764077,1295.0362955729167 1539.319091796875 1468.6122233072917 1619.914794921875,0,0,0
133,6,1072.3000114478314 1239.0194742341619 1693.9569167613865 1724.7028811240423,1291.1659749348958 1540.541259765625 1465.5124104817708 1621.331787109375,0,0,0
134,6,1071.9981895262686 1240.2290706881963 1694.4985859618278 1726.878285071677,1287.295654296875 1541.763427734375 1462.41259765625 1622.748779296875,0.2576379179954529,GX15OGJ,0.3509802221035553
135,6,1069.5769872020471 1241.9962326126524 1695.7750453775486 1730.6045210009265,1273.444091796875 1542.94775390625 1478.204345703125 1630.178466796875,0.25026145577430725,GX15OGJ,0.5495558611728075
136,6,1069.614958168424 1245.899393590108 1696.3577087550348 1736.8166334233051,1277.4947509765625 1544.2880859375 1477.9842529296875 1633.647216796875,0.3569868206977844,GX15OGJ,0.3427299482954974
137,6,1070.0771936085869 1249.7125059630807 1698.6559227341447 1743.198633716248,1269.9583740234375 1543.7515869140625 1475.758544921875 1636.0052490234375,0.2544153332710266,GX15OGJ,0.8131587558368756
138,6,1068.0447140502852 1251.4404906454959 1697.0993113550558 1746.5796118989294,1282.2894287109375 1547.9840087890625 1457.5821533203125 1634.5174560546875,0.4331966042518616,GX15OGJ,0.45401919953607606
139,6,1067.2751060666853 1251.88092656872 1696.660679675407 1748.3488066830328,1281.54931640625 1548.087890625 1458.101806640625 1634.51220703125,0.4320114254951477,GX15OGJ,0.3561697960245355
140,6,1062.1310916533125 1255.3360959133495 1690.5193469478377 1751.5998195079267,1277.149658203125 1553.0028076171875 1472.1412353515625 1644.3372802734375,0.3489394187927246,GX15OCJ,0.3371410930785684
141,6,1059.7538562711275 1256.5248371933922 1688.7440785519893 1752.7113115478937,1272.95947265625 1553.5467529296875 1468.254150390625 1647.69482421875,0.4161700904369354,GX15OGJ,0.5350359403484802
142,6,1057.8908679681695 1259.0147343306019 1688.5201845939923 1755.5844195077668,1279.01708984375 1551.4022216796875 1459.072998046875 1644.080322265625,0.2694545388221741,GX15OCJ,0.46413706743656213
143,6,1054.964693638764 1260.9658328600183 1685.0807629730189 1758.243187056722,1282.1790771484375 1563.8244018554688 1463.76708984375 1649.8453369140625,0,0,0
144,6,1052.0385193093584 1262.9169313894347 1681.6413413520454 1760.9019546056772,1285.341064453125 1576.24658203125 1468.461181640625 1655.6103515625,0.4145684242248535,GX15OGJ,0.619741756463022
145,6,1051.191618016294 1263.1416178199015 1681.6983514411395 1762.8086387010717,1285.1705322265625 1576.099365234375 1468.4534912109375 1655.741455078125,0.413770467042923,GX15OGJ,0.619741756463022
146,6,1050.2792432382826 1265.7698867455856 1681.973363482396 1766.1594419663688,1282.498291015625 1572.9613037109375 1468.252197265625 1657.4468994140625,0.4926927387714386,GX15OGJ,0.4156035867052815
147,6,1049.771537764476 1267.5828679661454 1682.1127608287359 1767.4043454252514,1272.52001953125 1569.784423828125 1457.84033203125 1652.570068359375,0.3005705177783966,GX15OGJ,0.6234212866312302
148,6,1049.7487673055716 1272.9287683497066 1680.8849148076802 1773.4963385005606,1274.5316162109375 1585.9573974609375 1473.0260009765625 1666.8262939453125,0.4425600469112396,GX15OGJ,0.3734001831441359
149,6,1051.468817328467 1274.8036986148459 1681.2184265663416 1775.3044889717294,1264.9908447265625 1588.0484619140625 1467.7904052734375 1669.0579833984375,0.5569819211959839,GX15OGJ,0.5118419202056553
150,6,1051.1444884311688 1277.355183875773 1682.3535797512393 1778.0018683258436,1269.4495849609375 1596.6485595703125 1451.4439697265625 1668.7811279296875,0.5145177245140076,GX15OGJ,0.29706686557077633
151,6,1050.8662278920476 1278.213993682334 1683.3087380851528 1778.8880763336322,1269.8369140625 1596.5208740234375 1451.5159912109375 1668.7596435546875,0.5155730247497559,GX15OGJ,0.2911257080465433
152,6,1048.4303485966157 1278.8408974835588 1687.9891023533096 1780.5677375032064,1258.875244140625 1596.6514892578125 1451.6798095703125 1681.0631103515625,0.5132271647453308,GX15OGJ,0.19548741518851603
153,6,1045.2484588469388 1280.7649178218426 1688.8163329650233 1785.346607712458,1262.70654296875 1595.6090087890625 1462.8369140625 1685.0699462890625,0.5969631671905518,GX15OGJ,0.45487241882593815
154,6,1044.2762406309737 1282.5603219625186 1691.2056003021405 1790.7098438368575,1271.60009765625 1593.5423583984375 1455.2625732421875 1682.7623291015625,0.591163694858551,GX15OGJ,0.5764093429472382
155,6,1042.0453966812897 1284.5974491886222 1690.1077253624471 1794.7097852374216,1269.2645874023438 1596.7417602539062 1456.5589599609375 1686.0494384765625,0,0,0
156,6,1039.814552731606 1286.6345764147259 1689.0098504227535 1798.7097266379856,1266.9290771484375 1599.941162109375 1457.8553466796875 1689.3365478515625,0,0,0
157,6,1037.5837087819223 1288.6717036408293 1687.91197548306 1802.7096680385494,1264.5935668945312 1603.1405639648438 1459.1517333984375 1692.6236572265625,0,0,0
158,6,1035.3528648322383 1290.7088308669329 1686.8141005433665 1806.7096094391134,1262.258056640625 1606.3399658203125 1460.4481201171875 1695.9107666015625,0.5093364119529724,GX15OGJ,0.5536642537224308
159,6,1030.965798260308 1293.2820680415682 1684.5944372817596 1808.648194335708,1260.4857788085938 1616.8458862304688 1443.932861328125 1700.46484375,0,0,0
160,6,1026.5787316883777 1295.8553052162035 1682.3747740201527 1810.5867792323027,1258.7135009765625 1627.351806640625 1427.4176025390625 1705.0189208984375,0.5476673245429993,GX15OGJ,0.25469360043390304
161,6,1024.0130695387807 1300.638965569354 1682.578459357283 1817.090479674432,1249.01123046875 1622.2415771484375 1428.860595703125 1704.5211181640625,0.5176584720611572,GX15OGJ,0.3331037280301534
162,6,1019.2115781911853 1304.6116565149257 1681.4353680421082 1821.3802423386217,1242.24365234375 1624.478759765625 1449.973876953125 1714.93212890625,0.46262383460998535,GX15OGJ,0.23502430810095562
163,6,1016.5379885267361 1305.9972625240023 1681.585517794696 1822.9262503638336,1242.1827392578125 1624.4410400390625 1450.2681884765625 1714.9903564453125,0.4634832739830017,GX15OGJ,0.23502430810095562
164,6,1012.2591045676049 1307.9336780993158 1678.329279557568 1824.9059400267201,1248.4595947265625 1633.0653076171875 1444.42822265625 1718.0595703125,0.519943118095398,GX15OGJ,0.6364107572891639
165,6,1014.0556694164014 1312.398833802099 1679.8820534968122 1830.7065359754565,1244.5526123046875 1633.9205322265625 1443.00927734375 1717.6114501953125,0.5358521342277527,GX15OGJ,0.5721049671071551
166,6,1011.1708312270873 1316.1087005100978 1681.2533525351785 1837.5782552633302,1237.4158935546875 1637.772216796875 1430.88427734375 1718.5927734375,0.4310700595378876,GX15OGJ,0.5773116520030938
167,6,1010.3295696907201 1321.2149726335233 1681.4721499347804 1843.7885490288159,1247.2056884765625 1643.9228515625 1432.935791015625 1728.6461181640625,0.5333371758460999,GX15OGJ,0.3167588699856014
168,6,1007.8372856468529 1323.0178815352776 1681.7011346083043 1846.9529771219422,1243.5205993652344 1645.6146240234375 1434.1681823730469 1732.0392150878906,0,0,0
169,6,1005.3450016029859 1324.820790437032 1681.9301192818284 1850.1174052150689,1239.8355102539062 1647.306396484375 1435.4005737304688 1735.4323120117188,0,0,0
170,6,1002.8527175591189 1326.6236993387863 1682.1591039553523 1853.2818333081955,1236.1504211425781 1648.9981689453125 1436.6329650878906 1738.8254089355469,0,0,0
171,6,1000.3604335152518 1328.4266082405406 1682.3880886288762 1856.4462614013219,1232.46533203125 1650.68994140625 1437.8653564453125 1742.218505859375,0.44236013293266296,GX15OCJ,0.27612501075116214
172,6,999.7736018089882 1329.5478285545778 1685.3480245523433 1858.5194912261627,1236.64404296875 1651.0894775390625 1436.30859375 1743.7796630859375,0.4792889952659607,CX15OCJ,0.22374311308658615
173,6,997.6241901276557 1330.491121504503 1684.3268845960615 1862.101809491216,1242.28271484375 1665.626953125 1433.050537109375 1747.78564453125,0.46108677983283997,GX15OGJ,0.36833646503861356
174,6,993.8317556811242 1332.8190116744336 1684.4598548342958 1867.0320938896657,1241.675537109375 1671.1116943359375 1436.5269775390625 1753.8497314453125,0.5283840298652649,GX15OGJ,0.37411718114344544
175,6,992.01023572707 1333.1642530200693 1685.494833430498 1869.2171622333399,1241.4312744140625 1671.00439453125 1436.6531982421875 1753.998779296875,0.5279063582420349,GX15OGJ,0.37411718114344544
176,6,992.5390736873603 1334.3488563028748 1686.2235623127083 1871.5840463019983,1244.0726318359375 1672.487548828125 1439.4796142578125 1756.37255859375,0.5557544231414795,GX15OGJ,0.33156728837295657
177,6,993.5635146023203 1338.2194899090575 1687.6739807886408 1877.3850321091147,1235.905517578125 1677.1322021484375 1436.1494140625 1761.4449462890625,0.5665341019630432,CX15OGJ,0.2085353503483131
178,6,994.6767223069253 1340.2447794281798 1688.62531516064 1878.9304384848015,1236.7034912109375 1682.35107421875 1433.1361083984375 1766.14013671875,0.5937334895133972,GX15OGJ,0.30234522038772965
179,6,993.949700308989 1342.6271419717618 1687.5186684083915 1881.8089386083593,1225.626708984375 1687.48828125 1430.27392578125 1767.296630859375,0.5996747612953186,GX15OGJ,0.3136195794614402
180,6,995.7600103035954 1345.7502232500265 1688.664787416162 1886.175450389043,1228.9132080078125 1685.3367919921875 1428.7255859375 1772.0452880859375,0.5617241859436035,GX15OGJ,0.31300809867124196
181,6,995.8224815678893 1349.7059803298919 1689.026305886721 1891.2575633868798,1228.8204345703125 1684.670654296875 1429.5169677734375 1772.0570068359375,0.5666946172714233,GX15OGJ,0.3716174373493211
182,6,993.3860793957666 1352.6044497697121 1687.5326651865098 1894.4361302526827,1230.92138671875 1693.1712646484375 1435.194580078125 1782.509521484375,0.5926987528800964,GX15OGJ,0.45762042003797304
183,6,989.8449501470865 1355.8750910570009 1686.3232718519785 1897.126035687543,1225.3623046875 1693.0477294921875 1425.6046142578125 1779.8302001953125,0.5495612621307373,GX15OGJ,0.4481288997813356
184,6,984.0246431481685 1360.610487145372 1686.2446778790293 1901.0327124840012,1222.927490234375 1693.6871337890625 1397.5050048828125 1782.022705078125,0.4822443723678589,GX15OGJ,0.24070960308985348
185,6,983.195102265465 1363.0153825588854 1687.8134800816554 1903.3511893343493,1231.5098876953125 1701.4134521484375 1431.4737548828125 1794.7628173828125,0.5556225180625916,GX15OGJ,0.21810210913835318
186,6,978.0427721434571 1365.467992583428 1686.9014276634116 1905.585812235769,1226.0380859375 1702.4263916015625 1436.372314453125 1794.8507080078125,0.5076692700386047,GX15OCJ,0.2540336462977488
187,6,975.2387479946276 1366.4695613596555 1687.1282836981343 1906.5522953471586,1225.860107421875 1702.351318359375 1436.3939208984375 1794.90087890625,0.5129922032356262,GX15OCJ,0.3567563136591808
188,6,974.3694521959844 1367.4648532641472 1688.5853761349365 1909.1545117207047,1225.3302001953125 1709.6685791015625 1417.1356201171875 1792.5040283203125,0.4434753656387329,GX15OGJ,0.4802042936811673
189,6,971.6203269180533 1369.2566244894958 1687.1074685369667 1913.700147600099,1223.0797119140625 1715.824951171875 1426.7852783203125 1802.826416015625,0.5764967799186707,GX15OGJ,0.4825769266741289
190,6,969.0510938223495 1371.4930208479063 1685.1112659673174 1919.7918746108417,1225.22705078125 1717.83984375 1426.623046875 1803.3837890625,0.5916691422462463,GX15OCJ,0.3012939555331947
191,6,967.3287298658507 1375.2984759236365 1683.757218615904 1926.0628222594873,1217.371826171875 1720.5184326171875 1426.6453857421875 1811.473876953125,0.5862770676612854,GX15OCJ,0.46250391770501303
192,6,966.5988371490143 1379.4912723146444 1682.9891777391426 1931.554093520907,1215.9998779296875 1725.5185546875 1435.1932373046875 1813.6014404296875,0.542759120464325,GX15OGJ,0.3352227019882425
